f,alpha
300,0.13
400,0.17
500,0.3
600,0.42
700,0.52
800,0.59
900,0.62
1000,0.633
1100,0.64
1200,0.635
1300,0.63
1400,0.62
1500,0.61
1600,0.6
1700,0.6
1800,0.595
1900,0.59
2000,0.585
2100,0.585
2200,0.583
2300,0.583
2400,0.583
2500,0.583
2600,0.583
2700,0.585
2800,0.587
2900,0.59
3000,0.5942
3100,0.5984
3200,0.6026
3300,0.6068
3400,0.611
3500,0.6152
3600,0.6194
3700,0.6236
3800,0.6278
3900,0.632
4000,0.6362
4100,0.6404
4200,0.6446
4300,0.6488
4400,0.652
4500,0.6552
4600,0.6584
4700,0.6616
4800,0.6648
4900,0.668
5000,0.6712
5100,0.6744
5200,0.6776
5300,0.6808
5400,0.684
5500,0.6872
5600,0.6904
5700,0.6936
5800,0.6968
5900,0.7
6000,0.7032
